y_true,pred_OLS,pred_Ridge,pred_Lasso,pred_GAM
212167.0,230483.98401950812,230525.2769213902,230542.9694652446,207807.90805554957
357747.0,302554.05298252293,302508.863808466,302555.929188944,335865.17818361404
181194.0,124283.0723387833,124352.51771022976,124335.89729664828,173831.06688105897
190359.0,112567.68917973741,112588.95922713127,112415.34508217982,193604.79335762924
225332.0,229581.9025038268,229682.4567427913,229871.8587146515,229255.0887332578
153231.0,146037.9565276492,146166.38969159662,146323.61129034113,150058.4039270234
313036.0,256880.2881132471,256869.76578268415,256980.11551115423,267577.39238983364
171632.0,150064.25120962388,150144.3306551476,150182.95836483745,155825.18865885545
159587.0,166737.74850463268,166913.98732370502,167288.21760969868,158329.74211982288
309861.0,301546.48821164115,301354.3685188994,301119.9729763578,320554.7741190338
321394.0,266668.1152156146,266739.9917590354,266954.45607638714,294712.26031972934
252912.0,272197.46189345047,272103.44757758605,272026.30070922594,280194.92208845454
226731.0,217379.81943565115,217276.3856061391,217087.01443290032,186212.96489554815
137991.0,146369.9643432619,146453.2445405785,146574.78787910962,155671.83986532586
269786.0,255126.32364099895,255114.58699331456,255129.31816873152,267005.1770102938
158407.0,160531.09122371476,160683.80944047886,160919.35980984187,151720.74991221336
151631.0,140220.76423352875,140327.57097698972,140440.48750910987,158982.5202128751
168268.0,135734.77030090068,135811.61407007647,135811.95436859183,176737.1236924569
159388.0,166798.9165854581,166722.7918009619,166467.6293382764,175891.06468257846
155776.0,199053.5324739335,199054.71934411547,199060.8451358788,170851.23881886894
150771.0,192967.01981180365,193024.3979574801,193043.238512525,163757.20926660477
369734.0,349099.44493075577,348883.9217885324,348674.0601299766,378149.2431679665
151875.0,151707.39132750256,151779.70573206648,151766.37434149656,158320.35450395115
266533.0,288740.51306240563,288779.09932004136,288931.34555529815,332362.53832477075
149329.0,148251.53968780203,148301.1583399028,148259.32810176394,157617.06484479303
242906.0,249524.91010929926,249603.74832534944,249800.3995854897,264441.66269040527
147834.0,184407.94846059632,184464.66806506808,184484.40768119929,162224.43525378665
160789.0,138763.63014923455,138854.15405905005,138928.24958835938,163901.89865095617
230673.0,300735.42580781935,300512.31631261343,300180.0693397656,304457.57431627245
181998.0,128622.41180226975,128639.65679788598,128502.54406575572,181282.5286998643
204266.0,141697.85185330175,141695.24193913146,141552.40143128077,173262.19416705726
204822.0,255004.69951652328,254930.57828756009,254817.75290436414,232913.58681596053
220721.0,188967.00169166518,189001.6884566197,189054.11901060914,167018.9922773817
289940.0,254455.6140301556,254451.9610599265,254566.39650939772,263657.58926017856
298959.0,247449.1767969417,247383.84287920658,247370.14724591927,250567.9943564164
157152.0,145491.61950972764,145640.816932824,145855.79633081166,149612.23162103372
320881.0,308885.39195296523,308693.84671403456,308498.2627677329,330038.57082597294
171128.0,142720.051077194,142758.5981081449,142712.11687525237,169201.86181160712
290241.0,252175.61928396125,252235.18688185257,252419.07011158924,265731.908877795
335561.0,322562.6130180787,322363.6178032999,322216.04628143465,340000.54472739657
335460.0,329758.1321788905,329562.3807785789,329400.9318107221,350331.8469532261
225341.0,213924.27028959774,213945.4599451911,213853.50486517316,190511.0183354308
225951.0,266247.92601431743,266169.05505311256,266065.0691632943,258771.04721696483
151281.0,183362.9912253225,183369.08375563307,183355.99535176763,159523.9278297014
151125.0,167685.0058534327,167780.82255321,168046.00713078046,160606.15475303863
175802.0,235133.8241868685,235059.54767987703,234953.73702887903,215106.59351479565
313746.0,254984.0646608845,254992.83901705948,255075.77142166812,264007.2305353572
331262.0,278133.3617093542,277982.4265584129,277831.33396979363,287908.2501745077
199232.0,221895.85615023534,221782.12661687576,221580.99299260354,184387.3913036136
316106.0,254447.50562695795,254472.9461617799,254612.5752760248,256590.8978517775
147314.0,200086.002447477,200091.32120323187,200180.0996002674,172588.782299953
244806.0,187588.13882103318,187641.72223103888,187757.70463412075,170238.63231083457
287591.0,281654.2574403145,281504.110105782,281375.9990853928,267951.6490466864
226074.0,221433.700992023,221571.1955165605,221919.91214852507,222190.69115932245
160980.0,153368.147246283,153334.07836188958,153091.84546862886,178912.33053861305
196179.0,131856.0752144085,131861.21172921965,131733.70362551295,177813.7428256217
222250.0,212767.30351033976,212784.00681449537,212833.91078843738,181764.77395524707
145093.0,151837.33949172287,151915.31456930886,152055.97416902435,151881.13433511264
314277.0,270463.71795141563,270427.24166250473,270454.81919420353,285624.3033445659
153337.0,157931.53608183406,157929.50874178213,157877.5365928607,162219.10524870578
144947.0,161397.2726342142,161362.70614807884,161206.63079114901,164578.17925152447
222335.0,277301.9949421915,277204.91530554276,277115.40127284697,274781.3957851204
164071.0,171405.21651089264,171407.6155881671,171389.9668444802,159629.57536350068
158069.0,192024.8105025101,192084.8316706172,192015.31655118454,164469.09961825013
263629.0,274329.92348122643,274308.5636476631,274299.4268367017,283835.3809827141
322795.0,294023.7080840248,293850.5473120409,293712.50633542484,306925.282577192
188299.0,134927.44410149986,134965.90111155546,134888.44517143653,178621.34159064485
292716.0,260768.31160322193,260882.56416525017,261324.73381899024,300596.8568201687
248784.0,257294.49926182313,257295.61846000914,257372.6063588701,269495.4191052953
200289.0,192913.31872231304,192989.30418134024,193256.25554114484,176512.93151906494
323400.0,287374.13229689933,287274.66226468096,287244.2899220355,304806.7341448266
169290.0,217179.99792400503,217211.54925992864,217248.39566910535,194545.56453388924
247425.0,212746.26087914978,212859.305523863,213099.60746560764,205360.04425984446
234781.0,240716.5419633841,240719.77235588082,240798.80097566228,242389.64269030327
207063.0,267976.01563699974,267842.0600471348,267735.5758183515,253246.32672265018
298715.0,284227.45914991386,284093.58285992796,284012.0474388692,300452.0069319024
186111.0,228079.21840943547,228007.40393676757,227897.1536342694,206721.0033521657
187406.0,152158.42427968472,152157.6528886694,151979.79112262215,174604.47195251033
149705.0,161500.04526774713,161728.62215994007,162062.32337758268,156078.92382051802
142317.0,200028.3500422454,200019.41499333733,199950.44091498837,171715.98953764714
223243.0,266321.8028378721,266166.3666830289,266006.99554345454,251004.4445045134
188786.0,177122.25244973466,177282.65790376614,177462.99781539047,152868.25533061693
200145.0,161697.78985540348,161650.2593530715,161453.8925948975,170889.24029405112
261710.0,215816.72119262852,215860.88518103684,216018.13970128968,200295.4575490391
168352.0,197054.37465233105,197119.80882205663,197309.41726919007,196292.33896630583
139672.0,196869.02474842238,196904.36675073678,196989.9320971355,169947.75201860038
311828.0,276909.6393687152,276920.23308546713,276982.4851005471,310726.4055547241
188827.0,218619.5096002217,218532.89239050943,218452.24796694345,189784.44536830275
181953.0,194996.67907381474,194933.58846143459,194794.14845136486,167615.00037240825
202778.0,234372.6809177213,234351.87652184736,234372.83109380488,200761.27844547128
326102.0,279850.91005618626,279779.25780431693,279790.12585468835,306565.63298510003
201795.0,241187.0732209573,241069.79008998387,240890.70839081498,219769.02531683908
267323.0,247213.94409122458,247292.0204619132,247542.35201638108,255318.18614578876
291860.0,268558.4984343867,268488.61855490145,268502.1053618023,269633.7987041171
144850.0,166560.69890610944,166538.11067285918,166439.9244160818,158527.69578219656
142937.0,215741.13445228126,215668.14681045298,215284.1984960522,195376.42263943356
225039.0,197679.50227394374,197619.50903108032,197468.4064948793,169838.47198441759
175706.0,210759.54309889194,210912.25247038872,211333.11710500886,221931.10649729
184260.0,138570.2119508374,138575.75385256283,138422.03908495762,176843.9505978984
219166.0,246281.84376697967,246380.42618556716,246561.27928527017,248894.79653735005
255240.0,271554.32507911866,271571.2595763448,271715.77644601825,299733.77950447774
156648.0,183282.91642951238,183400.0086123471,183674.45513806847,169153.87024313916
137841.0,179370.6427022146,179534.06966800973,179785.8653403053,159079.70115941975
246353.0,230428.6040969398,230492.96558850474,230653.98742572393,226446.06182035967
199912.0,130209.34603195457,130316.87097813451,130426.36039303537,168243.42703906415
190336.0,197728.9195449711,197724.95812827212,197702.98583912975,168523.24659460588
211938.0,209893.0397252668,210082.9938902409,210393.52555358762,195928.10378372035
216688.0,239633.99878966986,239747.8457055809,239990.5047858106,245764.38605914364
299261.0,281384.7598844886,281294.64715703146,281146.96331050416,279640.89871199086
292464.0,259399.52948158825,259314.32345357887,259300.73442791725,267278.13647397945
154825.0,183775.75430974952,183761.86154360868,183752.15139451245,160235.44026783013
300426.0,241812.8658532045,241849.4514819147,241931.964809365,249897.21524688267
229942.0,236041.8427556777,235910.5068210702,235712.54557221945,195626.41105782872
270227.0,296508.7823094209,296340.65073393466,296220.6968334207,312305.5245156114
206380.0,258630.15295718645,258516.36521000572,258341.56299714514,240174.4906460938
203578.0,173894.58037710452,173929.89699298146,173965.32753108325,156972.3649445673
206167.0,262050.6548875483,262036.53472890076,262069.58178044303,271879.3343366925
133899.0,212924.35113039415,212811.22331760038,212628.46912384868,182742.0674173109
174339.0,221117.43963962005,221236.7683032558,221479.21611876413,208758.17958587504
151594.0,171209.7922038237,171439.70051113298,171858.3902981739,157234.8019646548
217851.0,170773.5393534854,170719.21112834278,170543.59586582778,166089.241429728
173481.0,200467.835379559,200467.49197972973,200442.23774998312,173807.8490572608
270281.0,261762.02353427402,261670.09664340346,261642.58361490697,241190.65743031586
329761.0,296563.02637554496,296332.36675396195,295992.12598239875,296819.65121473384
214624.0,219979.4305346167,220055.54681399858,220188.12213648565,209463.62928654373
222790.0,164482.06283907406,164434.93026883126,164272.40663271828,169132.86910587575
179107.0,139466.00109065254,139518.50999031542,139477.1344941864,166961.37417946476
210636.0,237174.44952360695,237075.8095342872,236671.87195631312,245817.10612709817
180591.0,164072.7257411169,164118.7475455967,164142.28607417867,156765.30821876848
144914.0,191129.51166766172,191222.92745676593,191368.07083102036,175108.91652296353
154070.0,199937.97010908654,199830.38595453568,199571.63200908218,169435.58047226138
156007.0,122620.41915283224,122652.13761252568,122586.18144366636,171958.55889655428
203351.0,228968.89287101853,228856.61737887585,228699.17061044014,203573.53763120694
157160.0,237216.67836464918,237190.42762553212,237270.37573582245,216976.8955588546
160980.0,155777.6304603226,155810.71854828758,155781.2136615171,165356.2135461755
195627.0,142100.93880634435,142255.09131979378,142437.15760615858,160510.62812493055
189026.0,150065.27053923113,150059.46788513908,149914.73090322825,172940.6230074608
239886.0,259474.39016785912,259376.36561963687,259266.10772993334,250739.84900334728
172526.0,143705.72203073156,143705.69053299184,143584.5305032269,171486.77917167943
176247.0,152373.16001131712,152419.0719573223,152414.73690849525,167571.65676455293
231641.0,241117.53944723407,241200.86468380629,241473.73175489513,256232.21050411873
248549.0,235281.29769993105,235279.36250829534,235370.865098664,227144.13633444998
140816.0,180102.7342468503,180121.19888392946,180132.0046938465,157275.4433545903
310310.0,249667.12783124732,249726.13717311982,249861.58786425198,265749.15632370755
367081.0,305006.702378253,304831.96266834775,304679.89553546486,338161.85532910324
236591.0,218942.16509066586,219086.65017056768,219297.2145593844,215000.8178043794
177581.0,159242.0502814848,159404.40867112717,159602.83105449678,147684.47346064553
183700.0,156974.3681829421,157108.82522297156,157363.65378203717,154889.2365029176
134401.0,192126.97623229076,192063.74660546787,191947.0119433309,171081.30569717992
206386.0,178796.2789229146,178895.5795795505,179033.35011247545,160419.572307836
137703.0,208354.2819166502,208385.3105642884,208378.90357274073,181437.95413930487
328723.0,271998.56991273235,271942.4898192384,271968.8014262536,289480.1684202672
283835.0,248507.5160447504,248588.4574656229,248869.16557139927,272148.7791782627
230351.0,237442.82157034005,237444.49933191045,237391.14857348936,241022.2052703722
147007.0,210205.79577004758,210266.67687110876,210338.77753655633,185989.7674553802
157402.0,157491.26513495145,157582.90350222035,157765.61926020985,152174.35257574535
224340.0,260512.36132410594,260501.92427582009,260527.82883549735,268474.5912399891
150681.0,192601.8194090942,192577.99013061507,192522.6306523004,167505.4613616977
188289.0,197135.49405400906,197130.61309018952,197087.30931617314,174614.1686402839
179058.0,146846.4717060821,146852.23702079494,146759.38122801183,165956.8468681413
159386.0,197213.17861360512,197238.5352557057,197153.58436924432,175626.71502286644
274049.0,261573.81888507964,261547.940189417,261677.62473955867,266686.28277694754
156456.0,153501.41381269484,153468.83862255412,153260.52716804057,171085.5432238914
152260.0,206443.8253901253,206610.8503858524,206850.87578925924,189120.23769970547
330400.0,301749.6254379855,301696.58752007585,301724.87561296957,328986.843475944
181859.0,195673.09248935626,195922.80619394983,196400.75712793448,185784.39837976132
302757.0,267403.9517091951,267346.88183411735,267305.7671766418,257059.9187832806
238268.0,237107.454740219,237109.46153601562,237079.13268688455,231269.711470742
242968.0,268176.07087670657,268047.78260183206,267871.8579581762,252011.66822877596
239031.0,255953.01015736605,256011.4747506667,256169.29559062148,259516.54244893146
174994.0,172053.07314675595,172087.39452295157,172107.01121951797,159775.95594967375
190020.0,214333.05196072417,214233.73353138615,213983.413168731,176860.0167848199
181697.0,219285.55732591305,219366.65488512654,219579.9822745067,198645.99478411837
276167.0,232595.5243555109,232618.31004900168,232725.57929230027,221901.41622039388
159438.0,177675.95668261813,177841.66899627604,178139.50339844066,165055.0892587395
282172.0,278212.411433172,278179.5387037012,278223.14674566325,297676.02361429424
258091.0,268032.29410828464,267875.6511176975,267650.6614802997,237964.19552300381
180297.0,171589.23732712786,171507.12153255704,171225.04906526287,167050.88091712917
157031.0,142849.37997580634,142874.6089515395,142801.99646245,169198.64165934044
244644.0,249321.51164211196,249367.9587998498,249441.15116801474,258167.0919655129
154255.0,155736.50483287766,155726.89621508442,155581.5922044871,168757.7457169662
171999.0,214642.84498984105,214658.1457969038,214764.63441216495,193268.23947724246
287445.0,272884.66159719747,272777.0696458907,272660.3849934926,275027.55081715924
314381.0,285089.3724421748,285075.03734300635,285158.45165588195,314540.80855444085
137357.0,169432.51603279432,169469.72939855477,169555.48222281534,154886.9575459377
162748.0,192590.9663095769,192606.53988201704,192614.9453484004,166859.6784707193
238696.0,249906.8617870952,249858.41727031863,249939.5735884206,254680.39442144544
349105.0,293817.46869882377,293638.7668579896,293488.3250246042,303559.71674766607
189672.0,215921.39530760547,215977.81549303597,216147.78389761387,203396.6144112377
178232.0,172805.62701244396,172746.56510373257,172528.9632060025,162962.67576472907
164430.0,162231.53574464994,162217.69770272291,162077.21853384405,163812.8366774325
226064.0,247732.8448205808,247720.47690095415,247777.12117940636,249916.3665512202
159038.0,139235.97732644173,139299.4899733205,139331.27409003113,160102.7264968732
150580.0,142709.2154837519,142848.2362045343,143075.74595087476,155353.56636732075
298536.0,291413.5312823355,291243.45061045536,291046.11388661,310139.43606291997
235823.0,257908.5090240899,257971.72472421717,258130.13350748047,270684.44822189765
266518.0,283150.0583489622,282954.8497139469,282666.508120411,273209.9203773965
183976.0,228200.18395769925,228115.87408942851,227998.00492155363,192735.27137801776
165352.0,209854.1404086256,209753.81111990626,209599.3388785173,178394.10195862173
236754.0,253553.53888541678,253384.38799978935,253161.7261695034,210409.58955204117
249704.0,242833.2596681717,242888.24705248137,242963.8528628753,224751.59169292255
170118.0,178822.85605346475,179017.8711185676,179285.2774582879,161517.90915005526
139904.0,156800.49979283952,156881.80625876872,156884.02118452062,145602.7166753686
210579.0,214609.9523413597,214759.2547637152,214959.40032899857,200103.44157406595
199215.0,183177.40706988724,183269.20894637526,183296.98459850773,176873.20207113237
140507.0,188367.57538813632,188473.66639935042,188641.64044902317,164966.9023942457
223867.0,228501.6784742161,228606.4693939155,228908.7622625129,230511.02849560464
157483.0,230350.21996651834,230344.01017067343,230180.62076097776,225195.58601173648
171219.0,181990.92840938887,182003.28249283484,181976.6260668554,160927.36495213478
137469.0,146542.92709082464,146605.67355611513,146604.31982009474,158595.5586285101
225238.0,254606.2870696822,254609.29733992115,254663.8835066011,251818.4967624854
170106.0,136095.18412432028,136116.03574685327,136001.6696276408,175090.10338421108
147819.0,151190.8488037822,151248.76287979668,151238.72965351655,165043.29259424098
266860.0,258979.8367897686,258862.23689158418,258722.36942970433,244187.26334699162
240894.0,237802.37086205848,237803.35507997122,237876.36579976472,232079.368800969
193171.0,214694.41694381824,214693.93862085036,214752.28657467215,197897.61447872402
190216.0,177854.3143001065,177831.89992152705,177687.81821077637,167720.60933391444
169069.0,135703.0787579537,135878.81885357137,136047.7156294116,169222.13287931567
221187.0,239352.89738891285,239289.4369229459,239294.1832306823,234217.3246682872
243636.0,283578.6550832309,283508.8201532373,283633.4576461987,316230.0330472737
324638.0,292433.59157056804,292248.72874875506,291997.5832446745,296217.90996752935
273426.0,268800.522880674,268673.25379976025,268538.6595603471,267958.6382221765
164146.0,194213.38901687172,194213.80283553965,194239.86481856913,166974.81463038202
136093.0,171606.9946776092,171621.42576422877,171577.4427172072,165995.89150811703
143215.0,151743.9073279869,151845.73061242898,151893.9224417194,157202.94849223612
135668.0,161744.08556728368,161686.46493382344,161500.98349855805,164898.36067326757
206837.0,289419.4863981195,289217.2200922974,288931.23286375497,279620.7406196968
161183.0,183151.14936277032,183310.7412567472,183584.47918587623,167206.79944739907
146897.0,158429.0955399488,158545.62879734853,158694.73765384438,156041.31116145058
147795.0,199966.20675545052,200032.32616795748,200165.65652399967,169989.8798964102
136545.0,195751.71531599553,195724.6871732807,195627.4082172162,159583.68181842606
188042.0,255501.99174267348,255500.11260194238,255405.62381971307,255466.55666124745
144977.0,144401.2383344883,144457.95315009268,144532.51137369644,161064.85723269434
207010.0,171455.85919214797,171534.70844914287,171659.73037563957,155879.7549963832
146997.0,185813.35248096575,185736.25468896015,185586.4762753845,169497.58925271884
247070.0,238962.7689904522,238967.90282970163,239063.05669961686,238428.95899402405
145219.0,187924.85084182472,188047.51181792025,188249.79408714682,166500.60833623653
157306.0,188544.27434042993,188616.26101698953,188641.21447342233,172062.32170567935
196284.0,158991.65081845655,159018.2620822989,158956.82310245064,164554.50883026683
208235.0,265278.27015929116,265126.11291961424,264935.6056324074,247817.63276163186
312605.0,263552.4599408917,263594.722038907,263794.33224285115,294733.74364761706
296547.0,316539.5299491282,316380.6644259122,316313.8221302234,344925.7988709414
157046.0,144971.01973361784,145003.32488932577,144955.94922414044,162944.1326874949
224588.0,254911.8777524025,254951.7152305113,254973.41799972393,262735.0879134992
253956.0,286181.3383330258,286052.36395261233,285889.6774060472,296323.91289209994
161049.0,240479.8577213016,240369.3439626523,240191.48804782404,218296.77018369237
185942.0,165302.0359619949,165343.8081375952,165363.10559678683,163170.07257327123
210751.0,218069.97433188793,218097.08329618894,218110.9906919737,198813.73247858448
161659.0,191197.51267003937,191261.74525841643,191385.63500054815,170226.82844066064
160232.0,202020.6781586472,202094.06685430362,202189.192860836,174938.81912350364
199584.0,212119.34187682118,212323.53959529556,212759.90133178764,205516.29618207974
196347.0,228499.42288725812,228599.0251282614,228737.8886790034,217106.17226322324
289817.0,274791.10560827894,274615.5079374898,274383.35189060867,273662.76397780265
238702.0,194599.06864481608,194726.56627214118,194908.61942017323,181107.90143820213
227402.0,247391.566803311,247460.23870533012,247636.39432277484,263049.54258630634
143729.0,169414.41347837326,169350.7046213912,169102.8542377832,165652.16699149853
158903.0,166503.63169051055,166512.3650514169,166516.81494552232,158002.26116568473
255840.0,237637.22324511112,237582.6465835658,237536.56735117856,223585.32717289744
392676.0,328491.43934379256,328263.9091698404,328032.3420736367,346283.7725294649
221647.0,238608.0703556925,238690.56633670852,238856.00649374735,242653.30032301578
188291.0,229000.22458435924,228938.79571495083,228705.49550547163,188902.8766479223
224330.0,210017.09811577978,210185.57122225835,210544.11173811083,195071.8690220378
243831.0,244719.31169142024,244792.5113559013,244957.43353033005,253223.15661308382
277858.0,245759.15589527343,245705.71896688314,245694.29593757546,233325.1609127029
335828.0,279986.21607227525,279929.0140257287,279972.1371557027,308822.9183164543
173217.0,170128.01459978067,170190.32787085412,170221.14483777544,156741.4246699752
175119.0,142605.13602796185,142656.15274484374,142634.71882184103,166259.85944290046
264712.0,255593.0227438099,255487.75727766717,255399.652569243,250063.6627233147
145293.0,166515.55199868162,166622.065275359,166849.81033195413,156404.42884605477
230281.0,238762.5010498874,238747.28584301504,238844.12959810684,227986.43311567703
282216.0,255799.45119342295,255793.5984848809,255918.46113164295,258193.00591672276
254762.0,268350.4416473811,268204.0177442393,268046.4450076387,257317.36912732647
176459.0,217527.7402345359,217491.60862403066,217459.48245323548,191391.73107762993
261181.0,239123.73483329487,239189.61113424407,239349.65944103684,231383.21539773053
260319.0,261221.95001546055,261241.37452727472,261369.00691811743,271119.19148211344
152337.0,176025.62253784112,176041.3452188599,176044.31678572478,158710.1746544242
348728.0,292874.0298464566,292722.17478579347,292663.8850753156,319719.5012228772
361678.0,283473.82813853363,283560.01754328434,283872.26993470173,337485.9760113786
151044.0,148140.907853298,148143.29942242953,148021.14709593178,170590.39988143893
259459.0,252468.4777682292,252356.40949365954,251838.24539933045,260940.26329099463
228603.0,243436.75239057615,243585.82333288423,243914.6195907449,261227.09381022092
171556.0,213018.38077295944,213015.33324329785,213008.98407000257,187558.29442144453
295812.0,249377.98390365212,249485.42810387502,249769.8226941736,259584.921302457
179644.0,234714.45629459707,234622.4813642897,234466.31875574883,209103.30706554014
313038.0,278429.73392617586,278256.5836322547,278045.55776715645,281838.4756555781
203602.0,233699.7018925218,233752.85206427966,233996.39547961164,222398.7717204574
209572.0,227988.52193013398,228090.1055196353,228344.68987834975,240503.15108393243
301479.0,269558.1807639211,269406.5175911588,269217.54214374546,262834.96507336426
260776.0,233466.9465272347,233465.70705207982,233549.83602815098,234481.63752438241
330513.0,320105.12616778247,319869.7438992935,319588.27692325646,345361.53417608596
179321.0,210947.26189361973,210948.223455862,210956.18630227787,173581.12274366873
281854.0,307345.8783850743,307239.3263547019,307265.83430382464,341504.9582962014
246748.0,226517.05688015674,226383.86049701154,226186.47282535548,198003.09396294085
181857.0,227473.04354340094,227410.12161234888,227315.9226078839,204024.3642270565
271847.0,242669.32882080367,242574.15286510496,242433.7167606931,221859.79587722578
329596.0,262232.51937403163,262155.1469245922,262121.56620809552,259559.77619123366
285848.0,270695.76187654067,270647.44668626896,270647.72144354676,285302.12922224146
294978.0,278736.0421905683,278528.1633559208,278237.6775279711,262823.29740461294
166378.0,149214.76789940963,149229.0777605756,149152.88378826555,165963.3710996484
194686.0,270849.45448570687,270696.8279766651,270481.7475183309,256323.80081200652
247620.0,250913.43642392097,250755.57192324568,250516.20903107486,223191.18718517493
270169.0,313562.3590508227,313480.4949133075,313368.8486389464,344286.40510574996
157032.0,199523.21767751622,199568.46679039707,199566.6874716519,168833.65676842348
257743.0,227162.19939935708,227199.29777641618,227306.33900520834,218863.79607830304
359046.0,292023.51991829893,292013.89350089885,292098.40941663703,330440.65461845073
269894.0,263533.4335238327,263588.2613642755,263749.2426407333,283021.70861425187
341676.0,265950.3285176605,265822.1257285873,265778.27342679014,267246.9149740434
125556.0,165269.388867456,165376.81960915512,165462.09586505196,149693.70144794497
128717.0,168499.94465063605,168524.37358232038,168487.9952684475,163661.4868836221
156729.0,171485.39121129582,171596.54286988114,171867.43009572226,159895.044169466
303885.0,267259.458962263,267286.41689325235,267386.5525559613,279508.928501788
273249.0,251181.4154410996,251302.1619565304,251551.1874833749,262288.3592805025
146393.0,162481.57884102734,162454.07811004802,162287.995738849,167847.20646886283
212117.0,246507.8492996762,246510.8828763809,246602.6397449763,229025.27344789947
170242.0,215486.2902615657,215529.81508072923,215597.17647889574,189414.0500271891
170346.0,237705.59933526942,237595.91702453292,237381.51664549287,195812.74450066197
190155.0,145856.54653169704,145914.72168730412,145899.95281218286,163901.18741024233
304905.0,263702.5136409319,263710.6414524279,263871.6415844731,274283.91869696294
164468.0,230735.50984827967,230633.70426336574,230502.02555320293,195827.0268441607
293485.0,262958.87642692536,262871.5820513894,262813.19680732145,266753.6167812415
196429.0,152222.09606615518,152356.13772880143,152462.5033368764,169835.94144523554
243329.0,269141.6276417927,269117.27514777816,269199.8290219531,281776.87013243977
216591.0,213271.43500326603,213251.6217400522,213220.27933438032,186546.84312310276
284501.0,248662.696864297,248632.86317021173,248656.63396079885,250420.82584101846
226660.0,272435.6204750988,272419.8822439444,272468.40313720796,284623.2829449472
145032.0,230290.15796594406,230381.12296690134,230542.0956130107,221311.17133472237
221038.0,206045.52810326085,205933.9510990261,205689.05596645805,172302.25063174125
205666.0,148950.76601134636,148984.65078335346,148962.0967453005,162608.9207264582
214416.0,257899.29376524227,257824.86791930493,257866.8787938212,236801.4735742581
152444.0,204842.69677456957,205053.95898370337,205487.89751041215,206291.023491546
360872.0,318145.2631651822,318105.9113512734,318149.6448600553,358357.2130705271
361336.0,299029.25284102885,299010.2071254155,299104.71905916417,343072.68610025593
261871.0,236889.88725244373,236956.57944220628,237140.43271926345,241544.32755352661
183636.0,226895.6388005065,226867.71054826636,226820.5252357294,200611.17497693977
353028.0,282764.4486688401,282730.453806152,282791.9190446293,302060.6546343567
173119.0,248215.76298762803,248262.06520457458,248284.18846958678,223653.4663782866
273041.0,269594.3684539092,269467.0632475131,269314.3981899369,264240.62130038283
262429.0,281633.16995475604,281599.8172521912,281583.3284047508,296903.14667122404
170161.0,246099.68373475407,246143.7719093398,246219.01750412042,252765.1991819962
223693.0,243231.8767157006,243155.51827202723,243095.05457889618,228389.9462590148
325624.0,261149.2323984302,261191.92458501295,261321.22873191835,285585.9385000802
151010.0,175075.70841150498,175086.67058442,175061.50245841942,156979.45358975764
303743.0,316486.5027436501,316294.0504923512,316077.01200461766,331589.44830687053
289199.0,299641.6438352155,299423.10834995256,299111.33748382505,297760.93055429234
183656.0,165458.75183181494,165406.3445252508,165214.20395081613,169566.07801537984
179687.0,128725.37814946135,128749.2089061478,128639.27804650151,179394.93092967497
169472.0,181481.38728671556,181555.1626360757,181678.28238148504,162559.04547400615
354383.0,264520.54007595684,264447.1223664595,264490.77233853407,269317.344380275
153500.0,181795.715902316,181901.4781892008,182097.21042898868,159094.21801196988
175968.0,217569.78193599096,217663.97632043093,217827.67876982337,182212.0436721347
147262.0,209951.0777721073,210064.4751604263,210308.2496371694,194584.66288456492
169103.0,211959.32982175547,211948.8919380187,211945.273229369,190083.17649307117
146298.0,190554.81779738702,190741.03081275386,191219.03500172883,184872.75904805513
211233.0,169794.85434835276,169767.129164026,169583.8698992897,170985.27442438633
207197.0,143041.38351254456,142962.7786581327,142611.98255975323,190499.24705866235
165905.0,146681.71007767972,146748.73171017977,146863.6194599664,160704.03438079433
301202.0,311782.65160119184,311615.53334012243,311455.1780925121,339973.01973011054
175068.0,202100.02590360603,202113.93016996878,202108.45715264487,170911.1255814024
211853.0,245042.36837851116,244945.33159480314,244836.07499833696,235824.62043337774
178894.0,174293.23532919917,174429.8199817568,174646.26751492216,153983.78115261157
137775.0,152223.8885925166,152314.23754437699,152505.5462381871,156385.09437056188
180227.0,155865.71632211027,155916.4983914086,156039.9526427955,158957.80929903404
135345.0,171691.51262921892,171800.7263860132,171933.64107803022,154697.1449605402
335885.0,327275.41187096015,327053.16185520386,326790.89449996495,359745.6573061715
193026.0,146771.09931261034,146916.6392612615,147156.90901089518,162049.24861137048
233675.0,265958.72234702157,265801.34180023335,265547.283920698,240697.81428417074
304885.0,330645.69122720044,330432.18441015645,330228.9974460099,348997.8556444304
233291.0,226693.87999493457,226696.70003339756,226700.5396338467,206278.53065040387
152325.0,145770.5323836169,145744.4972196319,145514.37974220983,176711.14454617107
142709.0,169124.3805909594,169281.99624070906,169557.5668165745,158051.49948982778
164763.0,200477.59259313438,200630.19093352676,200898.7514750834,182799.45799264143
208108.0,131838.50217753754,131844.04746259208,131719.17910712995,177894.73347942135
318230.0,265355.98105000285,265430.9701457535,265654.93686789554,290035.16676889965
271279.0,262625.0273412985,262557.1633006161,262518.30338860163,246606.83297395764
277140.0,271410.94344903436,271333.6642414225,271398.8984169421,288555.6648976236
127168.0,173876.9162244309,173956.4760680545,174052.19946522306,157397.0941063567
140396.0,189659.59975043475,189752.165001288,190016.68114338795,175382.47226538288
147951.0,210978.16184768768,211129.06698899658,211337.4115592007,182006.46657656124
