RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
1.610944669365722,29.205121100164202,21.026143790849673,2359.0,1037.0,356.5125,306840.0
0.15083895636527217,16.822875615763547,25.78921912624699,3767.5,2451.0,302.40972222222223,317730.0
0.12280166806482597,10.696152618135375,22.53217234262126,3601.0,2219.0,283.793137254902,337291.0
3.4808254306938515,5.411637931034482,14.828878568971447,1496.0,414.5,352.7748366013072,363809.0
0.1296918578497526,8.193719211822659,11.180056759545923,3164.5,1823.0,369.4,362123.0
0.7499217638691322,9.626570197044334,12.564095287237702,2008.0,730.0,387.6388888888889,361336.0
0.152844403107561,17.139378078817735,12.174052287581699,3668.5,2398.0,354.1826797385621,333124.0
0.1415563944511313,30.989408866995074,14.041666666666668,3446.5,1981.5,348.90098039215684,310816.0
0.20394669973617344,28.541964285714286,11.253725490196079,3573.0,2276.5,345.2464052287582,294170.0
0.19721735905946436,21.746623563218392,7.611895424836601,3669.0,2333.0,363.1339869281046,270540.0
13.47810841205578,24.734708538587846,10.079183006535947,2039.0,1014.0,418.6235294117647,253871.0
52.10687222647749,33.93315886699507,11.294188948306594,1547.5,451.5,456.48202614379085,282209.0
34.00996732562522,24.466759031198684,25.37819667260844,1574.5,477.5,402.5535947712418,312331.0
0.0374551809334418,12.185827175697865,35.48435531788473,3873.0,2394.0,238.42843137254903,327959.0
20.598225827041617,8.673224548440064,17.11767973856209,1813.0,629.0,303.5147058823529,276008.0
10.298155619093833,37.29553571428571,18.112679738562093,2227.5,838.5,405.6617647058823,255957.0
4.897276496704414,38.50533661740558,11.036699346405229,2551.0,1163.5,396.8764705882353,320436.0
4.8181399010346375,37.259092775041054,26.75,3406.0,1807.0,343.85392156862747,235969.0
0.639408457040036,34.91911945812808,22.37107843137255,3280.5,1685.5,277.28006535947713,256226.0
15.200113585245164,49.029310344827586,28.178529411764707,1954.0,462.5,341.40980392156865,245042.0
0.7621679197994987,55.993708949096884,26.46656862745098,2941.5,1378.0,352.26176470588234,230281.0
0.4719982788632674,51.696110426929394,14.609640522875818,3621.0,2023.5,390.1424836601307,225639.0
5.561167592895282,50.44253899835796,25.754183006535946,2128.5,614.0,390.5800653594771,214581.0
2.8223729194781826,60.64692118226601,37.21171717171717,2427.5,774.5,305.57605466429,203602.0
199.45575975194396,51.09367163009404,31.53446226975639,716.0,204.5,383.2799168152109,276520.0
35.96430499325236,35.27491789819376,16.01606357694593,1774.0,535.0,439.9282234105764,286010.0
1.2215654520917678,30.61243842364532,9.646993464052287,1569.5,341.0,430.11503267973853,289328.0
0.12444669365721998,22.755059523809525,11.522275541795665,3225.0,1452.0,408.6941176470588,304362.0
0.18397326929363542,21.557142857142857,12.05172514619883,3581.0,1917.5,362.03006535947713,304286.0
0.14530159009564042,20.32742200328407,10.161764705882353,3807.5,2088.5,383.8722222222222,260407.0
3.4311639676113366,25.77146962233169,14.85984520123839,1502.0,123.5,386.58431372549023,254340.0
3.879313990103464,27.792374794745484,10.185359477124184,2442.0,688.5,397.0529411764706,296220.0
8.043603333782025,45.500513136289,27.393660130718956,3241.0,1382.5,385.95947712418297,247582.0
0.25841687552213866,35.10839947089947,39.08556243550052,3956.0,2126.5,251.32941176470587,283701.0
0.06653544396107325,29.1224537037037,20.97313725490196,4286.0,2387.0,324.2996732026144,288634.0
0.03128997242269553,35.520535714285714,23.192581699346405,4132.5,2111.0,315.5401960784314,303988.0
21.45754586438225,27.06190476190476,20.659346405228757,2256.0,923.5,341.21633986928106,256303.0
0.02953216374269006,53.19226190476191,32.91071895424837,4480.5,2417.0,304.3447712418301,230353.0
0.19774179037336934,53.978273809523806,24.331372549019605,2928.5,894.0,333.5339869281046,284878.0
0.11076023391812866,46.66780582922824,18.497299621603027,4686.0,2520.5,309.9166666666667,275216.0
0.07121007647323437,35.109893267651884,11.224102167182663,4030.5,2073.0,379.75392156862745,243252.0
2.9256455240665766,42.26824619346171,19.18761437908497,1267.0,157.0,409.89019607843136,287374.0
120.52152496626181,41.09221152410808,27.688986928104576,522.0,30.0,409.94803921568626,304844.0
15.353106358426725,35.94755747126437,13.21454248366013,2830.5,1178.0,435.16339869281046,240471.0
0.26164016507265936,32.043093185550084,9.607941176470588,4951.0,2457.5,395.2633986928104,228502.0
0.21536774628879893,30.913721264367815,8.397549019607844,4385.5,2087.5,394.5388888888889,272471.0
0.1269899106741212,29.590116995073892,8.616143790849673,3826.5,1745.0,406.16078431372546,297337.0
4.232811515969411,31.591245894909687,9.937156862745098,4540.0,1943.5,394.34934640522874,249532.0
10.736739766081872,24.286186371100165,13.831732026143792,1555.5,56.0,417.21993464052287,306515.0
0.06837274345283498,14.450533661740558,18.639183006535944,2662.0,437.0,326.4915032679738,328846.0
0.06014238494787694,13.519406814449919,22.621339869281044,5556.5,2631.5,285.52647058823527,321443.0
17.376289727943046,14.094899425287357,10.296732026143792,5078.5,2125.0,340.57222222222225,283345.0
15.740501525553013,24.23158866995074,23.779150326797385,1522.0,104.0,397.8169934640523,345299.0
6.467909356725146,24.4944683908046,17.681764705882355,1808.0,122.5,393.8627450980392,341936.0
0.04745868293923214,12.673337438423644,21.419869281045752,5609.0,2536.0,362.3078431372549,361455.0
0.6498595219933893,6.548819786535304,15.492156862745098,5494.5,2474.0,374.309477124183,375689.0
0.5785380116959065,6.73771551724138,9.331111111111111,5792.0,2570.5,380.3137254901961,375468.0
0.14925565725908976,14.252052545155994,20.020294117647058,5713.0,2557.5,327.9101307189543,324866.0
0.12588137009189643,20.8556855500821,15.533529411764706,5008.5,1749.5,312.04281045751634,276557.0
2.219561403508772,17.47772988505747,27.408525971792226,6200.0,2650.5,273.08856209150326,351528.0
1.2231871345029242,7.402524630541871,12.91513931888545,5321.5,1840.5,281.40784313725493,374060.0
1.2821491228070174,12.000790229885057,12.106568627450981,6139.0,2595.5,320.8686274509804,360526.0
0.7558187134502924,23.25634236453202,7.498823529411765,3946.0,1097.5,398.23627450980393,339180.0
6.687412553121935,39.64815270935961,8.701307189542483,4860.0,1769.5,409.10359477124183,320680.0
32.1499895572264,36.9256670771757,12.184305555555556,795.5,35.0,463.8813725490196,310310.0
0.36721014492753623,28.229412972085385,19.863366013071897,6495.0,2564.5,353.84509803921566,291450.0
2.8508180778032037,22.850954433497538,11.72421568627451,4963.0,1419.5,370.69607843137254,339008.0
3.009495931858632,18.935293513957305,16.66091503267974,5711.0,1825.0,332.4624183006536,353028.0
3.494406305619121,12.767775041050902,18.358790849673202,5900.5,2132.5,324.08660130718954,360186.0
1.5030949656750572,9.69057881773399,13.604117647058823,4300.0,909.0,334.7029411764706,368960.0
6.113615833060913,15.522906403940887,13.30251633986928,5068.0,1326.0,316.03562091503267,358172.0
21.232300406814137,20.83376436781609,12.447222222222221,2422.5,198.0,404.3813725490196,282760.0
19.52765636918383,17.55626026272578,16.965555555555557,3697.0,983.0,396.37581699346407,271966.0
10.245270785659802,-11.240542328042329,19.417728758169936,4959.0,1653.0,328.5982142857143,367201.0
2.145267607424358,-20.225595238095238,14.333698830409357,5072.0,1216.5,335.6454248366013,407020.0
62.21751461988304,-9.605511083743842,28.575849673202615,1531.5,10.5,390.2571895424836,427424.0
81.50351776878094,14.13154761904762,26.42937908496732,800.0,0.0,438.6312091503268,381741.0
61.72293024227235,27.324291871921183,22.88107843137255,5299.5,1555.0,387.08888888888885,292847.0
13.559020467836257,35.70349958949097,16.175947712418303,6445.5,1895.5,397.5055555555556,248253.0
15.337374777523518,30.700554187192118,15.12921568627451,2829.0,420.5,404.8930555555555,246321.0
43.52178362573099,31.766841133004927,16.728986928104575,2225.0,50.5,432.5152777777778,306260.0
3.3954983473175693,35.360652709359606,13.973627450980393,6403.0,1688.5,408.69183006535945,307535.0
0.09268633540372673,32.164142036124794,21.288790849673205,7721.0,2536.5,326.9356209150327,311159.0
0.13309750826341216,31.554525862068967,13.354052287581698,7482.5,2662.5,335.3983660130719,306450.0
2.8986486142893466,40.399250821018065,14.473627450980391,5859.0,1465.5,379.17745098039217,303359.0
61.35912280701754,50.15823070607553,24.29202614379085,2707.5,541.0,418.7813725490196,218357.0
106.39331489956777,51.9507697044335,22.96830065359477,3890.0,849.0,431.6101307189542,203519.0
2.672560568086884,44.51057060755336,21.097254901960785,6564.0,1562.5,372.07712418300656,223867.0
0.03976190476190476,41.14872742200328,21.303660130718953,8839.0,2999.0,302.61176470588236,219249.0
27.125449229133437,42.25084154351396,15.075490196078432,9098.5,2972.5,315.2790849673203,239952.0
112.04920843776107,39.10400246305419,21.524019607843137,2330.5,426.0,447.66830065359477,245706.0
48.88295321637427,41.19358421750663,10.051143790849673,8201.5,2305.5,400.73333333333335,235257.0
7.181827485380117,32.757328590949285,14.51578431372549,7028.0,1703.0,398.2060606060606,234145.0
5.004421470342523,28.07261574632264,18.463725490196076,4871.5,777.0,366.00404040404044,245041.0
1.0769298245614036,30.698800505050507,20.406633986928107,9912.5,3136.5,300.86262626262624,300840.0
1.999495296211543,23.31098901098901,23.93219814241486,8776.5,2599.5,312.90980392156865,323659.0
5.294736842105263,16.544070512820515,22.66749226006192,6848.5,1553.0,274.3699346405229,346579.0
0.04532163742690059,23.514583333333334,22.121319229446165,10230.0,3150.5,240.92440582293523,346705.0
0.030166539537248918,32.61283369408369,18.266511867905056,10316.0,3368.0,272.6015671420083,329596.0
1.1154418655333986,32.287632275132275,19.494074647402822,5749.5,1138.0,336.00057189542486,300387.0
0.39798372743452837,34.47873677248677,13.432137942896457,6985.0,1506.0,326.9028594771242,239031.0
0.0746031746031746,41.36279761904762,20.100705194358444,9923.5,3133.5,312.76797385620915,295442.0
0.25470760233918127,45.645535714285714,19.973890608875127,7745.0,1843.0,311.2640522875817,300109.0
1.318362573099415,57.48988095238095,18.237317251461988,9255.0,2874.0,341.4016339869281,284016.0
0.8040805818895064,52.138690476190476,12.37436360509116,7139.5,1431.0,354.98995098039217,266186.0
30.232481566234426,45.02142857142857,19.434141726866187,5788.5,1137.0,390.96527777777777,244183.0
2.7787420544113908,40.40446428571428,21.788682490540076,9164.5,2347.5,332.8272058823529,207860.0
0.029118357487922703,43.9671626984127,24.541296869625043,11434.5,3439.0,246.39436274509802,201692.0
1.069438087973557,46.7265873015873,16.350877192982455,7472.5,1570.5,313.9111111111111,199619.0
12.334619883040936,58.86656746031746,28.63485552115583,5409.0,454.0,335.0205882352941,199584.0
10.48842105263158,54.34861111111111,21.01392543859649,5293.5,949.0,422.45972222222224,194607.0
0.1480701754385965,55.666964285714286,16.884758771929825,11475.5,3384.0,327.04460784313727,214604.0
0.0995378845664887,56.28244047619047,14.623830409356724,11373.0,3465.5,330.8462418300653,193171.0
0.020331807780320364,68.78541666666666,20.963699690402475,7737.0,1481.0,266.72900326797384,175968.0
19.785540935672515,68.39047619047619,35.153285173718615,5001.5,827.0,272.8515522875817,173648.0
44.55221804511278,51.20972906403941,16.40249398004816,3893.5,548.5,418.77875816993463,193864.0
38.64858777378228,44.44448891625616,22.95453732370141,6883.5,1136.0,398.81388888888887,203335.0
189.20898223820421,40.46466543513957,27.23627450980392,1526.0,0.0,417.1333333333333,225193.0
147.66283235262068,31.866964285714285,18.62708333333333,2761.0,222.0,452.3722222222222,235259.0
6.103564073226544,46.85342775041051,17.02887856897145,7070.5,1095.5,404.4625,220373.0
0.17730549199084666,61.62611863711002,14.556505847953215,7016.0,954.0,330.76250000000005,193852.0
0.5088352565906745,67.0123460591133,12.618489852081183,8717.0,1837.0,314.40972222222223,175512.0
0.09362463645745381,71.34398604269293,13.527915376676987,10472.5,2981.5,318.5361111111111,181038.0
0.06267238952997467,78.6683908045977,11.204621603027176,12212.0,3689.0,310.35555555555555,172844.0
0.021981424148606814,82.13574507389163,12.516928104575163,12045.5,3574.5,289.89313725490194,163075.0
0.04809081527347782,80.41257183908046,12.197385620915032,12037.5,3787.5,273.76666666666665,161865.0
0.05158926728586171,83.55050287356322,11.583692810457517,12435.5,3813.0,266.4980392156863,159249.0
0.05487976096191231,87.83148604269294,10.74470588235294,12424.0,3771.5,257.1107843137255,148488.0
0.06531475748194014,83.63306650246305,11.625261437908497,12271.0,3434.5,285.05065359477123,141993.0
0.8809942302279765,81.97398399014779,11.98388716890265,10486.5,2559.5,327.6816993464052,152605.0
0.6225591049817056,83.65136494252874,12.231054351565188,12024.5,3355.5,350.00555555555553,153871.0
0.19226666186670507,82.76958128078817,11.124934640522875,11881.0,3189.0,361.8565359477124,155161.0
0.15323157414740682,79.84081486042693,17.677614379084964,12418.0,3356.0,327.99477124183005,153576.0
0.7112595099239206,76.88148604269294,11.927679738562091,12059.5,3009.0,363.27777777777777,152033.0
0.7681452293836195,78.00150862068966,14.265490196078431,11475.5,2928.5,355.4039215686274,140437.0
71.11188010132282,67.45951354679804,20.955522875816992,6456.0,1015.5,379.30620915032677,137638.0
2.8248065015479877,55.233312807881774,13.089575163398692,11099.5,2691.5,371.2604575163399,148139.0
18.438871610845297,49.549753694581284,10.92921568627451,6255.5,597.0,411.59901960784316,146343.0
1.1989141414141413,60.79029146141215,14.253790849673202,7908.5,995.5,368.43529411764706,158025.0
7.885911749069645,72.30040024630541,19.305653594771243,8494.0,1534.0,333.3486928104575,154605.0
13.138890217969166,76.77002257799671,14.703725490196078,7712.0,1122.0,354.7859477124183,151809.0
11.985784157363105,82.1314552545156,10.885718954248366,10584.0,2281.5,364.1562091503268,138649.0
10.074489633173844,85.41125821018062,9.222421740626075,9071.5,1796.5,381.33627450980396,132814.0
34.02607256778309,79.32833538587849,9.362464740282077,8690.5,1648.5,413.47058823529414,138057.0
22.796076555023923,78.91988916256157,9.888431372549018,9498.5,1994.0,397.5924836601307,133258.0
30.558871610845294,75.19644909688013,11.007549019607843,8747.5,1432.0,410.7196078431373,141360.0
9.922364433811802,75.83971674876847,15.33202614379085,10926.0,2669.5,382.9075163398693,133474.0
4.567942583732057,75.02658045977012,11.528627450980393,11770.0,3079.0,379.9313725490196,135751.0
2.3784051036682614,75.8042487684729,13.417418300653596,12094.5,2867.5,379.36339869281045,130248.0
105.10168261562998,46.48295361247948,18.932156862745096,3113.5,201.5,442.85686274509806,137195.0
17.647049441786287,42.783261494252876,15.703169934640522,8289.0,1178.5,422.6235294117647,167556.0
2.3739912280701754,63.12237274220033,16.437450980392157,11598.5,2690.5,386.8660130718954,169242.0
17.074358054226476,66.825,12.544836601307189,10632.0,2235.0,387.8016339869281,161183.0
3.011694577352472,69.8452380952381,10.303551771585827,11146.0,2456.0,393.47222222222223,159438.0
7.20585326953748,78.06320812807881,9.661847265221878,12840.5,3178.5,377.4562091503268,145555.0
18.568584529505582,78.15329433497537,10.173636050911593,12170.0,3113.5,370.4604575163399,132562.0
15.801562998405105,77.8694683908046,10.01767801857585,12855.0,3320.0,359.6124183006536,127168.0
43.20881180223286,77.9228961412151,10.92343137254902,8316.0,1714.5,374.9781045751634,130527.0
33.59499601275917,71.26893472906404,6.98640522875817,5774.0,268.5,451.237908496732,139537.0
14.895817384370016,78.76779556650247,9.701666666666666,11124.5,2555.0,411.34722222222223,141629.0
0.29023923444976074,85.96339285714286,10.547777777777778,13107.0,3614.5,364.7718253968254,143420.0
0.11628389154704946,94.03606321839081,9.484722222222222,14006.5,3803.0,347.5367063492064,140037.0
2.236299840510367,98.69167692939244,12.165270467836258,8640.0,1700.5,339.04645191409895,131344.0
5.126120414673046,102.40186781609195,16.760109649122807,8108.0,1206.0,334.80625583566757,125541.0
35.90555821371611,86.25766625615763,16.826582270069114,4908.5,551.0,419.0877684407096,144520.0
3.878516746411483,90.38419540229886,11.313333333333333,12917.5,3079.0,389.23267973856207,137492.0
26.543261562998403,88.52589285714285,10.385032679738563,5338.0,400.0,414.3035947712418,149189.0
29.168648325358852,82.11190476190477,10.29626559714795,9076.0,1866.5,421.29640522875815,139235.0
0.6566235106482784,90.26222290640395,11.68264705882353,13887.5,3654.0,381.1261437908497,139935.0
8.041392250680175,90.76984811165846,9.593202614379084,11729.0,2784.5,401.95588235294116,130504.0
48.361078665916125,90.16825738916256,10.647614379084967,8316.0,1191.5,403.06339869281044,126189.0
28.25657777465053,84.35811781609195,8.620686274509804,7798.5,995.0,434.15065359477126,147038.0
20.864374003189795,89.3368329228243,10.410555555555556,11298.0,2257.5,415.48627450980393,151114.0
27.36285767895675,84.43338464696224,9.487091503267974,7820.0,1106.5,430.2705882352941,166120.0
37.03158246552209,82.5996921182266,8.255032679738562,6256.0,822.5,442.47843137254904,168091.0
4.796962660662351,89.24100985221675,9.32062091503268,11450.5,1965.0,413.0424836601307,160344.0
0.22288441692466462,98.51227422003284,11.615032679738562,14636.0,4196.5,371.5869281045752,133989.0
23.7879034149545,99.90918513957307,11.333660130718954,10431.0,2253.5,340.61633986928103,129848.0
35.16595013603528,94.00213464696223,12.097549019607843,5960.5,588.5,412.05522875816996,158672.0
19.58418589924008,90.18422619047618,13.004024767801857,11176.5,2273.5,396.72581699346404,158627.0
5.523411854719904,84.85310846560847,21.56875816993464,9516.0,1819.0,373.48039215686276,152008.0
0.8622095146088954,94.10796615581098,18.129176126590988,13476.0,3555.5,314.0545751633987,140437.0
0.16972773082680204,99.688526272578,13.674719642242863,12901.5,3119.0,313.2767973856209,140931.0
5.770851439674969,102.01150451559934,12.824248366013073,13095.0,3276.5,331.83300653594773,132798.0
2.4050722394220845,103.21464490968802,17.74169934640523,12945.5,3547.5,331.7578431372549,126777.0
0.48221018231854146,105.51262315270937,17.187058823529412,13334.0,3562.5,308.7375816993464,139184.0
0.051197110423116615,113.08108579638753,12.251699346405228,13994.0,3867.0,305.0781045751634,146681.0
5.676468775276825,112.14052750410508,10.95545751633987,12382.5,2973.5,319.2300653594771,146058.0
4.805552115583075,115.4173645320197,12.908856209150326,13027.5,3359.5,319.7924836601307,148704.0
2.7023219814241486,105.23023399014778,21.72300653594771,13572.0,3344.0,306.0716619981326,148701.0
5.475962332301342,99.2751539408867,14.236830065359477,12796.0,3077.0,317.3218954248366,143038.0
23.389872721018232,92.87793513957307,12.699640522875816,11024.5,2369.5,339.0891690009337,139124.0
0.5845029239766082,98.54894636015325,12.037679738562092,14058.5,3828.0,320.2453314659197,151404.0
0.23069315445476438,101.17108077905492,11.232614379084968,12876.5,3184.0,332.2432306255836,152664.0
1.292220189511211,106.6544220945083,13.202810457516339,14205.5,3800.0,330.64635854341736,152490.0
13.265466418430815,99.67959770114942,13.42735294117647,11855.5,2871.5,362.79346405228756,153231.0
0.3444927900036259,104.4391933497537,10.580588235294119,13476.5,3526.5,346.16928104575163,155454.0
0.049514494793132566,113.34404761904761,10.019281045751633,14788.5,4276.0,310.91699346405227,147911.0
0.09761781905744756,115.17857142857143,10.982320261437907,14733.0,4207.0,313.5035947712418,141331.0
0.2779583763329893,113.4282738095238,11.987549019607844,13649.0,3830.0,353.2343137254902,152901.0
5.023597814294408,114.55327380952382,11.48267973856209,13212.0,3410.5,371.2424836601307,167642.0
0.3107490419796921,116.46920155993432,11.441601307189542,14518.5,4068.5,347.74052287581696,171592.0
8.513310973512212,112.30040024630543,15.957058823529412,13430.5,3533.0,316.46503267973856,171179.0
4.274052287581699,112.34970238095238,22.60356209150327,14249.5,4002.0,281.35261437908497,156813.0
4.615067079463365,115.30863095238095,14.500270037839698,13954.5,3837.0,288.3009803921569,146106.0
0.30513243894048847,117.88120894909687,12.778285173718611,14587.0,4119.5,291.46209150326797,139854.0
2.4803783969728244,117.03259441707718,13.470065359477125,12573.0,3429.5,298.9173202614379,153136.0
0.07846577227382182,115.62502052545156,15.954019607843136,13919.5,3844.0,286.2032679738562,159115.0
0.27152390780873753,108.05625798212004,19.18254901960784,14329.0,3976.5,274.7055555555555,154784.0
0.03186446508427933,107.69582535121329,11.824420677361854,13368.0,3651.0,282.3219845513963,155715.0
0.26802459580323357,115.58325351213283,10.816470588235294,14401.5,4139.5,277.5045751633987,157631.0
2.4028849461512003,119.52398399014778,11.412058823529412,11593.5,2600.0,301.11633986928103,145049.0
1.4587909819798364,118.61508620689655,13.176013071895426,13261.0,3585.5,304.76601307189543,139921.0
68.49792867349369,96.05595238095238,13.651871345029239,4107.5,430.5,393.5794117647059,151010.0
0.04136050911592708,116.37619047619049,17.3031045751634,14283.5,4066.5,268.52091503267974,150317.0
0.026145510835913315,117.3877093596059,11.882222222222222,14388.0,3949.5,281.3534080298786,156261.0
1.2138338493292053,118.8182922824302,11.431805555555556,13776.5,3846.0,302.07259570494864,156517.0
23.371866846603687,115.38727422003284,11.854027777777777,12703.5,3284.0,330.64752567693745,155260.0
5.838335582546109,107.37801724137931,15.671327829377365,12869.5,3510.5,343.2274509803922,145575.0
11.703219020401683,104.85911330049261,15.86450808393533,10898.0,2764.5,320.3205882352941,139444.0
0.048926728586171316,114.87565681444993,12.951068111455108,14013.0,4004.0,284.07450980392156,159938.0
0.21065187478500172,116.85073891625615,12.29264705882353,13309.5,3723.5,310.4818181818182,178176.0
10.777403879230505,117.35392036124794,11.765392156862745,11850.0,3211.5,323.6471776589424,179107.0
12.474486650260644,118.98477011494253,10.74421568627451,12605.5,3548.0,316.6098633392751,175932.0
1.2909360694345213,118.81386494252874,10.986437908496733,12216.0,3337.0,340.50163398692814,183618.0
1.499300891746712,119.19358579638752,11.981666666666666,11569.0,3027.0,353.9202614379085,150671.0
0.1032421740626075,122.56319786535303,10.76872549019608,13292.0,3821.5,332.3637254901961,147569.0
2.93750601995184,123.69639778325123,9.524248366013072,12029.0,3279.5,336.63104575163396,182600.0
2.505148315736551,130.93802339901478,9.823300653594771,12635.5,3641.0,301.2513071895425,181998.0
2.432053194483535,131.32846880131362,11.114477124183006,11871.5,3264.0,297.1480392156863,181413.0
1.6146146449010226,131.26726190476188,11.835032679738562,12471.0,3520.0,280.2545751633987,185125.0
16.98508443568815,126.4180316091954,11.098006535947713,10000.0,2581.5,319.77091503267974,173666.0
9.136583169152829,128.707789408867,11.306764705882353,11104.5,2855.0,312.00588235294117,144076.0
24.562874097007224,124.28563218390804,11.321339869281044,10379.0,2669.0,313.9578431372549,141046.0
3.038161647434093,125.18348727422003,10.690915032679738,12414.0,3488.5,307.9441176470589,177863.0
5.984450698939863,122.14824507389162,11.358856209150327,12453.5,3512.0,342.33071895424837,178939.0
5.981226428370391,117.4931342364532,11.299702442380461,10869.0,3014.0,356.98235294117643,178725.0
186.2822084623323,99.02464080459771,13.591739766081872,3186.0,512.0,431.2735294117647,153129.0
0.11712402664415049,107.9815065681445,15.551527777777778,12614.5,3663.5,316.0003267973856,149031.0
0.10897129186602872,108.10060550082102,15.113055555555555,13326.0,3913.5,274.52647058823527,143838.0
63.460682052725396,111.27213669950739,10.914166666666667,12652.5,3768.5,329.11503267973853,133235.0
36.42594708696876,102.25476097178684,12.98875,9502.0,2163.5,401.02637721755366,151990.0
9.478974968200253,104.5671854008061,20.685833333333335,12401.0,3404.0,338.9816993464052,145678.0
0.07441317196735155,109.44631568144499,11.96,12183.5,3561.0,310.7888888888889,141457.0
2.96697321512337,111.10241155396328,10.32,11903.0,3375.5,309.8642623716153,174358.0
4.210587531663383,107.82780359008808,11.509901960784314,10794.5,2914.5,331.3199346405229,176329.0
13.737033023735812,107.00034893267652,11.952385620915033,10732.5,2999.0,338.93986928104573,156099.0
2.152207993245145,114.40355090311988,11.279477124183007,11888.0,3654.0,306.48039215686276,142170.0
17.609863964724646,112.6503078817734,12.051601307189543,9816.0,2646.5,320.99183006535947,166234.0
5.9935221409137815,116.89361658456485,10.52875816993464,11504.5,3470.5,306.21372549019605,169859.0
14.89608359133127,110.82994663382595,10.418039215686274,8095.0,2126.0,323.93660130718956,165600.0
4.398519560934421,112.88279967159278,10.68421568627451,10565.5,2867.5,318.62777777777774,169929.0
0.13588235294117648,111.51684113300493,19.849346405228758,11168.5,3258.5,306.8486928104575,167765.0
0.05477272727272728,93.65029761904762,26.942549019607842,8677.0,1933.5,269.33725490196076,140240.0
0.030037996059667893,88.40529556650246,20.152908496732028,12020.0,3568.5,244.70294117647057,133418.0
0.05807064452575289,96.4135775862069,10.234084967320262,11961.0,3764.5,285.7042483660131,154838.0
0.05737545735997748,104.32879720853859,10.093758169934642,11680.5,3665.5,310.2669934640523,160765.0
1.5090205460174502,108.2252052545156,12.073660130718954,10228.5,2972.5,336.0911764705882,160980.0
0.07376583169152828,99.35952266922095,17.693190574475402,10390.0,3079.0,310.45065359477127,168527.0
0.1679425837320574,97.14751756066411,20.74077055383557,10386.0,2727.5,289.3065359477124,163941.0
16.005629045876724,88.77066912972086,21.303856209150325,10308.5,3004.0,304.19150326797387,140816.0
10.47252321981424,89.04342159277505,12.05689370485036,10254.5,2998.5,322.1643790849673,132691.0
0.4222061168965194,90.74940476190476,10.880921052631578,10663.5,3185.5,339.0791316526611,171534.0
0.12307627357162962,94.8567118226601,10.773011695906433,10620.5,3343.5,326.79831932773106,182424.0
0.8489844263064077,97.52583128078817,9.194007567939456,10149.0,3137.0,355.9486928104575,186858.0
36.98663500328361,91.17761083743842,8.831527777777778,6023.5,1475.0,411.1332866479925,185410.0
0.2495717234262126,96.50917898193761,15.664027777777777,10461.5,3300.5,350.7633053221289,155705.0
0.29330800262688805,97.41297208538589,9.902777777777777,10225.0,3278.0,357.4717553688142,131918.0
0.21050637958532697,99.22439449917898,8.770555555555555,9053.5,2695.5,362.1886087768441,128717.0
1.1889452575288488,102.00188834154352,8.356388888888889,8588.0,2527.5,344.51937441643327,160259.0
0.13963200112580917,106.6233066502463,9.110694444444444,10190.0,3433.5,329.5606909430439,169647.0
7.453444037902242,105.28859811165846,9.403921568627451,8008.5,2080.5,334.2797385620915,172469.0
5.2830040341495454,105.40511083743843,11.479705882352942,8626.0,2357.0,362.22254901960787,174402.0
0.2700480814335304,103.00838464696224,13.914411764705882,9303.0,2988.5,346.84934640522874,174833.0
0.3417365606529693,99.65129310344827,11.245457516339869,8474.5,2600.5,352.1539215686274,136093.0
1.0523588047659254,98.59270320197044,9.516764705882354,7695.5,1432.5,371.5846405228758,130860.0
1.077099634112018,98.8009749589491,9.95513888888889,8694.0,2887.5,380.87124183006534,185456.0
1.136405854207712,99.10912356321839,11.01108359133127,8148.0,2472.5,383.6732026143791,185942.0
0.48290951308753166,103.60525451559934,9.337385620915033,8854.5,3013.5,358.99575163398697,157443.0
0.1569021484191763,106.33253284072251,8.909248366013072,9280.0,3321.0,337.9774509803922,183906.0
0.038737217374988274,108.91257183908046,13.378823529411765,8976.5,3055.0,313.2470588235294,165234.0
0.04617224880382775,103.30326354679804,18.16372549019608,9351.5,3145.5,252.52450980392157,149116.0
0.05909090909090909,111.22415845648604,15.076078431372549,8850.0,3027.0,284.5016339869281,134594.0
0.023444976076555026,94.54897372742201,24.992385620915034,8936.0,3056.0,272.0535947712418,155882.0
0.05236419926822404,84.86700533661741,17.118520811833505,8752.5,2961.5,292.5916666666667,156954.0
0.13236302655033305,79.23453407224959,13.079999999999998,9062.0,3276.5,321.0823529411765,155636.0
0.2689157050379961,80.7032224958949,9.305392156862744,9102.0,3221.0,332.6745098039216,159755.0
0.08492494605497702,91.92826354679804,12.518986928104574,9036.0,3273.0,285.28202614379086,154070.0
0.052605779153766775,88.33132183908046,12.758458110516933,8696.0,3234.0,295.91503267973854,137495.0
3.3417456260349923,82.1457512315271,10.91294117647059,6407.0,1932.0,347.7676470588235,126967.0
7.6688372093023265,67.59033251231527,31.197091503267973,8169.5,2819.0,285.77222222222224,168406.0
0.01935704514363885,66.44028119868638,20.441734997029116,8648.0,3133.0,233.7107843137255,175958.0
0.038094895240838075,77.27329638752053,13.975787284610814,8541.0,3249.5,272.7676470588235,184929.0
0.0463813089495284,83.80297619047619,13.9156174750602,8326.0,3227.0,284.5006535947712,193576.0
0.046633361478562715,84.27946428571428,10.75983660130719,7730.5,2732.0,287.7535947712418,190020.0
